image_id,word,caption ,label
COCO_train2014_000000026105,leans,a man is playing a game of frisbee on a field,0
COCO_train2014_000000026164,loggia,a man is standing in the snow with a snowboard,0
COCO_train2014_000000026165,aghast,a stop sign with a stop sign on it,0
COCO_train2014_000000026286,7,a person is flying a kite in the ocean,0
COCO_train2014_000000026362,hoick,a woman holding a pink umbrella in front of a building,0
COCO_train2014_000000026367,donne,a man is jumping a skateboard on a skate park,0
COCO_train2014_000000026552,alexanders,a man is snowboarding down a hill on a sunny day,0
COCO_train2014_000000026782,ebb,a group of people standing around a bunch of bananas,0
COCO_train2014_000000026783,rokko,a man and woman sitting at a table with a laptop,0
COCO_train2014_000000026893,mt,a person holding a piece of paper on a bed,0
COCO_train2014_000000026895,agog,a bus that is driving down a street,0
COCO_train2014_000000027348,rd,a bunch of umbrellas sitting on a sidewalk next to a building,0
COCO_train2014_000000027370,tog,a bunch of bananas sitting on a table,0
COCO_train2014_000000027513,gemini,a boat is floating in the water with a boat in the background,0
COCO_train2014_000000027616,fy,a motorcycle parked in a parking lot next to a car,0
COCO_train2014_000000027950,so,a man is flying a kite in a field,0
COCO_train2014_000000028109,ixia,a man is playing tennis on a tennis court,0
COCO_train2014_000000028230,jo,a man is standing on a skateboard in the street,0
COCO_train2014_000000028327,very,a young boy is holding a frisbee in a park,0
COCO_train2014_000000028336,r,a man riding a motorcycle on a dirt road,0
COCO_train2014_000000028392,css,a stop sign with a stop sign on it,0
COCO_train2014_000000028750,jots,a plate of food with a fork and a fork,0
COCO_train2014_000000028878,windy,a dog is laying on a bed with a remote control,0
COCO_train2014_000000029241,melton,a woman is standing outside of a building with a clock,0
COCO_train2014_000000029391,smi,a train station with a train on the tracks,0
COCO_train2014_000000029616,oat,a bird is perched on a branch of a bird feeder,0
COCO_train2014_000000029875,sulfa,a red and white suitcase with a red bow on it,0
COCO_train2014_000000029894,pc,a man holding a tennis racket in his hand,0
COCO_train2014_000000029937,ellington,a man is doing a trick on a skateboard,0
COCO_train2014_000000030000,lxii,a man holding a skateboard in front of a crowd,0
COCO_train2014_000000030120,bbses,a baseball player swinging a bat at a ball,0
COCO_train2014_000000030187,r,a small brown and white cat sitting on a desk,0
COCO_train2014_000000030841,eave,a large airplane is flying in the sky,0
COCO_train2014_000000031941,o,a baseball player swinging a bat at a ball,0
COCO_train2014_000000032231,vader,a desk with a laptop and a mouse on it,0
COCO_train2014_000000032270,mils,a baseball player swinging a bat at a ball,0
COCO_train2014_000000032286,222,a plate of food with a donut and a fork,0
COCO_train2014_000000032675,cowherd,a group of people sitting in a room with a laptop,0
COCO_train2014_000000032819,logs,a red and white truck parked in a parking lot,0
COCO_train2014_000000032967,ra,a black and white photo of a man and a woman in a black and white photo,0
COCO_train2014_000000033009,martyrs,a table with a table and a table with a cake on it,0
COCO_train2014_000000033186,c,a man is standing in front of a building with a cell phone,0
COCO_train2014_000000033341,k,a plate of food with a sandwich and a fork,0
COCO_train2014_000000033352,dibble,,0
COCO_train2014_000000033471,pols,a red and white bus parked on a street,0
COCO_train2014_000000033695,lank,a red and white bus parked on a street,0
COCO_train2014_000000033727,xxxiv,a clock tower with a clock on top of it,0
COCO_train2014_000000033820,xe,a bus is driving down a street next to a building,0
COCO_train2014_000000033841,9,a truck that is parked in the street,0
COCO_train2014_000000033861,vi,a group of people flying a kite in a park,0
COCO_train2014_000000033897,222,a group of young men playing a game of frisbee,0
COCO_train2014_000000034063,slop,a street sign with a sign on top of it,0
COCO_train2014_000000034285,muhammad,a group of people riding on a motorcycle,0
COCO_train2014_000000034480,finance,a man and woman playing a game with nintendo wii controllers,0
COCO_train2014_000000034539,1957,a group of people standing in the snow with skis,0
COCO_train2014_000000034645,8,a man is riding a horse in a field,0
COCO_train2014_000000034971,locanda,a group of cows walking down a road next to a building,0
COCO_train2014_000000035037,11,a man is standing on a skateboard in a room,0
COCO_train2014_000000035101,don,a large airplane sitting on a runway at an airport,0
COCO_train2014_000000035265,adj,a baseball player holding a bat in front of a crowd,0
COCO_train2014_000000035422,or,a street sign with a sign on it,0
COCO_train2014_000000035529,222,a bunch of luggage sitting on a table,0
COCO_train2014_000000035589,cay,a baseball player swinging a bat at a ball,0
COCO_train2014_000000035715,blinking,a pizza with a knife and a knife on a plate,0
COCO_train2014_000000035783,stoop,a stop sign with a stop sign on it,0
COCO_train2014_000000035796,tire,a red fire hydrant sitting in front of a building,0
COCO_train2014_000000036068,ls,a table full of fruit and vegetables,0
COCO_train2014_000000036281,toddy,a group of people sitting around a table with a cake,0
COCO_train2014_000000036448,3,a train is parked on the side of a road,0
COCO_train2014_000000036498,sow,a woman holding a tennis racket in a tennis court,0
COCO_train2014_000000036606,vary,a group of people standing around a table with a laptop,0
COCO_train2014_000000036622,sad,a plate of food with a fork and a fork,0
COCO_train2014_000000036639,parsing,a blue and white bus parked on a street,0
COCO_train2014_000000036757,zambia,a cat sitting on a chair next to a car,0
COCO_train2014_000000036881,sgml,a woman is playing tennis on a tennis court,0
COCO_train2014_000000036968,moos,a man is preparing food in a kitchen,0
COCO_train2014_000000037174,dir,a group of people standing around a table with a bunch of food,0
COCO_train2014_000000037244,dj,a man is putting a piece of food in a kitchen,0
COCO_train2014_000000037396,dj,a man is standing in front of a bunch of bananas,0
COCO_train2014_000000037458,fad,a street sign with a street sign and a street sign,0
COCO_train2014_000000037502,usa,a cat is sitting on a laptop computer,0
COCO_train2014_000000037857,wot,a man is standing in front of a bus,0
COCO_train2014_000000038122,bi,a man and woman holding a frisbee in front of a crowd,0
COCO_train2014_000000038198,nag,a computer mouse and a mouse on a desk,0
COCO_train2014_000000038370,z,a little girl sitting on a bench eating a meal,0
COCO_train2014_000000038380,g,a group of people sitting around a park bench,0
COCO_train2014_000000038681,1957,a street scene with a traffic light and a traffic light,0
COCO_train2014_000000038895,uss,a person holding a hot dog in a bun,0
COCO_train2014_000000038905,morrow,a red double decker bus driving down a street,0
COCO_train2014_000000039201,rr,a man is standing in front of a bunch of bananas,0
COCO_train2014_000000039447,s,a man is playing tennis on a tennis court,0
COCO_train2014_000000039475,ent,a sign that is on a pole,0
COCO_train2014_000000039514,grouse,a large white truck parked in front of a building,0
COCO_train2014_000000039555,moi,a red car driving down a street next to a traffic light,0
COCO_train2014_000000039847,siphon,a store with a bunch of signs on it,0
COCO_train2014_000000040129,ice,a blue and white bus parked on a street,0
COCO_train2014_000000040325,trill,a large boat is on a beach next to a body of water,0
COCO_train2014_000000041074,ibex,a teddy bear sitting on a chair next to a teddy bear,0
COCO_train2014_000000041549,cit,a man with a hat and a tie in a store,0
COCO_train2014_000000041616,aught,a man in a red shirt and a baseball bat,0
COCO_train2014_000000041730,inactivate,a plate of food with a lot of food on it,0
COCO_train2014_000000041808,wilted,a large airplane is flying in the sky,0
COCO_train2014_000000041913,5742z,a bunch of bananas hanging from a tree,0
COCO_train2014_000000041995,439,a picture of a clock on a table,0
COCO_train2014_000000042345,disinter,a street sign with a sign on the side of it,0
COCO_train2014_000000042481,patsy,a group of people standing around a table with a bunch of luggage,0
COCO_train2014_000000042516,us,a street scene with a clock tower and a street sign,0
COCO_train2014_000000042741,vein,a man is holding a stuffed animal in a room,0
COCO_train2014_000000042867,char,a desk with a computer and a monitor on it,0
COCO_train2014_000000043232,7,a group of people standing around a large blue umbrella,0
COCO_train2014_000000043392,xxxiii,a clock is displayed on a wall with a clock,0
COCO_train2014_000000043813,toot,a man is holding a skateboard in front of a crowd,0
COCO_train2014_000000043815,31st,a large group of people walking on a city street,0
COCO_train2014_000000043936,goiter,a man on a motorcycle is on a city street,0
COCO_train2014_000000043968,haven,a man is jumping in the air on a snowboard,0
COCO_train2014_000000044178,lbs,a baseball player swinging a bat at a ball,0
COCO_train2014_000000044247,r,a table with a bunch of food on it,0
COCO_train2014_000000044414,mounter,a man eating a donut with a fork,0
COCO_train2014_000000044463,mirth,a stop sign with a stop sign on it,0
COCO_train2014_000000044901,iv,a baseball player swinging a bat at a ball,0
COCO_train2014_000000044960,odis,a red double decker bus driving down a street,0
COCO_train2014_000000045026,megu,a city street with a traffic light and a traffic light,0
COCO_train2014_000000045226,zena,a woman sitting at a table with a cake and a candle,0
COCO_train2014_000000045259,lab,a person eating a piece of food with a fork,0
COCO_train2014_000000045292,brit,a man is taking a picture of a train,0
COCO_train2014_000000045446,gear,a street scene with a traffic light and a traffic light,0
COCO_train2014_000000045624,f,a man holding a tennis racket in his hand,0
COCO_train2014_000000046002,ito,a laptop computer sitting on a desk next to a keyboard,0
COCO_train2014_000000046260,adzes,a large white truck with a red truck on it,0
COCO_train2014_000000046322,236,a man holding a cell phone in his hand,0
COCO_train2014_000000046426,boxen,a display of doughnuts and a box of doughnuts,0
COCO_train2014_000000047151,regret,a street scene with a traffic light and a street light,0
COCO_train2014_000000047164,jog,a man standing next to a bunch of bananas,0
COCO_train2014_000000047451,a,a parking meter with a parking meter on it,0
COCO_train2014_000000048394,shoe,a red stop sign with a red stop sign on it,0
COCO_train2014_000000048441,na,a large truck with a red truck on it,0
COCO_train2014_000000048789,53,a baseball player swinging a bat at a ball,0
COCO_train2014_000000048947,sure,a large jetliner sitting on top of a runway,0
COCO_train2014_000000049017,chess,a black and white dog is sitting on a black and black dog,0
COCO_train2014_000000049143,d,a man is sitting on a couch holding a cell phone,0
COCO_train2014_000000049738,ta,a small brown and white toothbrush with a remote control,0
COCO_train2014_000000050151,pill,a black and white photo of a black suitcase,0
COCO_train2014_000000050222,8,a black and white motorcycle parked on a road,0
COCO_train2014_000000050256,isis,a truck with a red truck on the street,0
COCO_train2014_000000050340,wv,a man holding a tennis racket in his hand,0
COCO_train2014_000000050463,foot,a red and white bus driving down a street,0
COCO_train2014_000000050518,tcs,a man sitting at a table with a plate of food,0
