imageID,word,object_1 , object_2 ,place
COCO_train2014_000000343470.jpg,36,ski,ski,ice_skating_rink/outdoor
COCO_train2014_000000343880.jpg,wr,Persian,cat,art_studio
COCO_train2014_000000344051.jpg,samsung,microwave,microwave,kitchen
COCO_train2014_000000344280.jpg,morera,analog,analog,arcade
COCO_train2014_000000344629.jpg,vp,restaurant,crayfish,bakery/shop
COCO_train2014_000000344644.jpg,christopherallisonp,maze,fountain,beach
COCO_train2014_000000345009.jpg,80,container,lifeboat,heliport
COCO_train2014_000000345024.jpg,legumes,wall,altar,church/indoor
COCO_train2014_000000345084.jpg,koo,street,street,fastfood_restaurant
COCO_train2014_000000345152.jpg,virgin,passenger,train,train_station/platform
COCO_train2014_000000345602.jpg,happy,bakery,theater,jewelry_shop
COCO_train2014_000000345635.jpg,it,triceratops,triceratops,picnic_area
COCO_train2014_000000345648.jpg,552,passenger,streetcar,train_station/platform
COCO_train2014_000000345658.jpg,stop,street,street,gas_station
COCO_train2014_000000345719.jpg,gs,alp,alp,glacier
COCO_train2014_000000345997.jpg,lee,crash,ski,ice_skating_rink/outdoor
COCO_train2014_000000346270.jpg,8,plunger,miniskirt,physics_laboratory
COCO_train2014_000000346344.jpg,no,traffic,traffic,embassy
COCO_train2014_000000346468.jpg,sa,umbrella,parachute,promenade
COCO_train2014_000000346521.jpg,orioles,ballplayer,ballplayer,baseball_field
COCO_train2014_000000346550.jpg,pnchstock,notebook,notebook,hospital_room
COCO_train2014_000000346785.jpg,carly,traffic,traffic,ski_resort
COCO_train2014_000000347359.jpg,brooklyn,balance,bannister,hospital
COCO_train2014_000000347715.jpg,390,parking,parking,street
COCO_train2014_000000347736.jpg,photography,Arabian,elephant,stage/indoor
COCO_train2014_000000347878.jpg,engine,fire,engine,fire_station
COCO_train2014_000000347948.jpg,38,trolleybus,trolleybus,street
COCO_train2014_000000347962.jpg,seth,moped,moped,crosswalk
COCO_train2014_000000348206.jpg,215,electric,electric,train_station/platform
COCO_train2014_000000348370.jpg,custom,bathing,scuba,snowfield
COCO_train2014_000000348593.jpg,757,microwave,microwave,wet_bar
COCO_train2014_000000348639.jpg,1182,electric,electric,railroad_track
COCO_train2014_000000348719.jpg,66188,minibus,vehicle,fire_station
COCO_train2014_000000349204.jpg,london ,fire,truck,street
COCO_train2014_000000349390.jpg,2005,barbershop,minibus,supermarket
COCO_train2014_000000349475.jpg,united,airliner,airliner,runway
COCO_train2014_000000349793.jpg,wmg,golfcart,golfcart,parking_lot
COCO_train2014_000000350191.jpg,summer,beer,teddy,beer_garden
COCO_train2014_000000350335.jpg,photography,unicycle,ski,ice_skating_rink/outdoor
COCO_train2014_000000350449.jpg,acqunmar,notebook,unicycle,fountain
COCO_train2014_000000350510.jpg,pepsi,orange,store,supermarket
COCO_train2014_000000350549.jpg,stainless,can,can,biology_laboratory
COCO_train2014_000000350852.jpg,pilot,dock,dock,canal/urban
COCO_train2014_000000350889.jpg,chase,traffic,traffic,street
COCO_train2014_000000350969.jpg,segraves,llama,cheetah,forest/broadleaf
COCO_train2014_000000351033.jpg,by,killer,lakeside,ocean
COCO_train2014_000000351036.jpg,zooyork,water,bottle,plaza
COCO_train2014_000000351239.jpg,phy,racket,racket,baseball_field
COCO_train2014_000000351240.jpg,cervemak,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000351352.jpg,49,warplane,warplane,airfield
COCO_train2014_000000351382.jpg,photography,warplane,warplane,runway
COCO_train2014_000000351654.jpg,cake,bakery,meat,ice_cream_parlor
COCO_train2014_000000351749.jpg,352,ballplayer,ballplayer,athletic_field/outdoor
COCO_train2014_000000351796.jpg,steve,mashed,restaurant,pizzeria
COCO_train2014_000000351841.jpg,cjq,motor,moped,auto_factory
COCO_train2014_000000351850.jpg,black,racket,racket,baseball_field
COCO_train2014_000000352107.jpg,the,car,minivan,auto_showroom
COCO_train2014_000000352236.jpg,2009jjp,traffic,traffic,amusement_park
COCO_train2014_000000352313.jpg,systec,parking,parking,gas_station
COCO_train2014_000000352357.jpg,earth,vase,eggnog,restaurant
COCO_train2014_000000352427.jpg,1,baseball,racket,football_field
COCO_train2014_000000352709.jpg,wnp,academic,academic,watering_hole
COCO_train2014_000000353460.jpg,201,academic,harmonica,plaza
COCO_train2014_000000353461.jpg,boss,vacuum,paintbrush,coffee_shop
COCO_train2014_000000353589.jpg,6,croquet,ball,athletic_field/outdoor
COCO_train2014_000000353608.jpg,tv,switch,cassette,ticket_booth
COCO_train2014_000000353663.jpg,killin,oxygen,saw,art_studio
COCO_train2014_000000353993.jpg,pedestria,gas,gas,ticket_booth
COCO_train2014_000000353994.jpg,3d,racket,racket,basketball_court/indoor
COCO_train2014_000000354045.jpg,apples,pineapple,banana,bazaar/outdoor
COCO_train2014_000000354225.jpg,b,sweatshirt,velvet,clothing_store
COCO_train2014_000000354248.jpg,ave,crutch,cinema,crosswalk
COCO_train2014_000000354309.jpg,wta,candle,library,art_studio
COCO_train2014_000000354429.jpg,bv57,crash,motor,crosswalk
COCO_train2014_000000354718.jpg,showtime,moving,truck,loading_dock
COCO_train2014_000000354819.jpg,av,jack-o'-lantern,street,aquarium
COCO_train2014_000000355050.jpg,colorado,spatula,cleaver,dorm_room
COCO_train2014_000000355116.jpg,ngs,warplane,warplane,heliport
COCO_train2014_000000355161.jpg,st,traffic,traffic,gas_station
COCO_train2014_000000355194.jpg,cafe,restaurant,patio,patio
COCO_train2014_000000355727.jpg,flip,iPod,laptop,recreation_room
COCO_train2014_000000356116.jpg,iieed,bikini,bikini,boat_deck
COCO_train2014_000000356159.jpg,ismono,ski,ski,raft
COCO_train2014_000000356384.jpg,tute,paddle,bathing,ocean
COCO_train2014_000000356449.jpg,ulightme,speedboat,airship,ice_shelf
COCO_train2014_000000356824.jpg,samuels,barbell,racket,arena/performance
COCO_train2014_000000356851.jpg,2,snowplow,snowplow,ski_slope
COCO_train2014_000000357010.jpg,in,abacus,abacus,ice_cream_parlor
COCO_train2014_000000357059.jpg,riga,quilt,poster,dorm_room
COCO_train2014_000000357739.jpg,t,school,truck,street
COCO_train2014_000000357933.jpg,damariz,dining,dining,recreation_room
COCO_train2014_000000358176.jpg,w,ballplayer,ballplayer,baseball_field
COCO_train2014_000000358189.jpg,arriva,minibus,van,field/wild
COCO_train2014_000000358312.jpg,or,orange,grocery,supermarket
COCO_train2014_000000358405.jpg,a,maraca,blower,hospital_room
COCO_train2014_000000358620.jpg,rennie,sliding,vase,aquarium
COCO_train2014_000000358724.jpg,12,analog,clock,museum/indoor
COCO_train2014_000000358730.jpg,unidos,fire,engine,fire_station
COCO_train2014_000000358836.jpg,nikowe,studio,couch,dorm_room
COCO_train2014_000000359030.jpg,only,traffic,traffic,motel
COCO_train2014_000000359037.jpg,ge,Siamese,cat,utility_room
COCO_train2014_000000359253.jpg,m,marimba,bannister,office
COCO_train2014_000000359472.jpg,welt,street,street,parking_garage/outdoor
COCO_train2014_000000359868.jpg,tomato,hotdog,hotdog,butchers_shop
COCO_train2014_000000359908.jpg,r,Egyptian,bottle,natural_history_museum
COCO_train2014_000000360066.jpg,fish,tobacco,store,pharmacy
COCO_train2014_000000360126.jpg,by,plate,crab,delicatessen
COCO_train2014_000000360152.jpg,f,refrigerator,nipple,nursery
COCO_train2014_000000360408.jpg,,medicine,hair,beauty_salon
COCO_train2014_000000360424.jpg,ra,ballplayer,ballplayer,baseball_field
COCO_train2014_000000360869.jpg,broadway,moving,truck,residential_neighborhood
COCO_train2014_000000361088.jpg,chicago,sunglasses,web,television_studio
COCO_train2014_000000361136.jpg,zara,umbrella,umbrella,plaza
COCO_train2014_000000361208.jpg,ay,trolleybus,trolleybus,highway
COCO_train2014_000000361460.jpg,19,Greater,cart,arena/rodeo
COCO_train2014_000000361475.jpg,hero,umbrella,hat,rope_bridge
COCO_train2014_000000361593.jpg,buitoni,refrigerator,microwave,restaurant_kitchen
COCO_train2014_000000361939.jpg,wrangle,stretcher,vulture,raft
COCO_train2014_000000362067.jpg,brands,moving,truck,manufactured_home
COCO_train2014_000000362282.jpg,tram,umbrella,umbrella,bazaar/outdoor
COCO_train2014_000000362309.jpg,dominion,trolleybus,trolleybus,street
COCO_train2014_000000362318.jpg,csa,shopping,barrow,airport_terminal
COCO_train2014_000000362936.jpg,t972,African,elephant,corral
COCO_train2014_000000362973.jpg,thruxton,minibus,truck,loading_dock
COCO_train2014_000000363014.jpg,14,ballplayer,ballplayer,baseball_field
COCO_train2014_000000363028.jpg,time,jersey,spatula,beer_hall
COCO_train2014_000000363353.jpg,ryanair,football,sorrel,park
COCO_train2014_000000363410.jpg,meatloaf,safe,safe,bank_vault
COCO_train2014_000000363829.jpg,w,racket,racket,golf_course
COCO_train2014_000000363880.jpg,26,pizza,pizza,delicatessen
COCO_train2014_000000363987.jpg,2,racket,racket,driveway
COCO_train2014_000000364198.jpg,blade,macaw,truck,tree_house
COCO_train2014_000000364251.jpg,decathlon,crutch,crate,science_museum
COCO_train2014_000000364420.jpg,oak,park,park,porch
COCO_train2014_000000364941.jpg,te,racket,racket,volleyball_court/outdoor
COCO_train2014_000000365027.jpg,prevost,minivan,pickup,junkyard
COCO_train2014_000000365032.jpg,seagy,balloon,fence,field/wild
COCO_train2014_000000365320.jpg,cs,neck,cart,racecourse
COCO_train2014_000000365344.jpg,my,rugby,unicycle,stadium/football
COCO_train2014_000000365507.jpg,energy,computer,desktop,veterinarians_office
COCO_train2014_000000365631.jpg,gas,street,street,drugstore
COCO_train2014_000000365657.jpg,slurpee,comic,machine,toyshop
COCO_train2014_000000365996.jpg,marplaskate,abaya,crutch,promenade
COCO_train2014_000000366025.jpg,dawn,stove,stove,galley
COCO_train2014_000000366342.jpg,let,trolleybus,minibus,street
COCO_train2014_000000366501.jpg,kehoboth,flagpole,flagpole,desert/vegetation
COCO_train2014_000000366863.jpg,albani,pretzel,pretzel,pizzeria
COCO_train2014_000000366984.jpg,nehurs,analog,clock,tower
COCO_train2014_000000367058.jpg,xmas,jigsaw,teddy,slum
COCO_train2014_000000367321.jpg,tapes,neck,camera,locker_room
COCO_train2014_000000367375.jpg,of,horse,cart,crosswalk
COCO_train2014_000000367462.jpg,china,airliner,airliner,airfield
COCO_train2014_000000367724.jpg,e,minibus,jeep,parking_lot
COCO_train2014_000000367786.jpg,speed,lawn,barber,parking_lot
COCO_train2014_000000368093.jpg,detroit,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000368293.jpg,caterpillar,snowplow,snowplow,tree_farm
COCO_train2014_000000368409.jpg,stk1522,unicycle,jinrikisha,bus_station/indoor
COCO_train2014_000000368479.jpg,by,airliner,airliner,landing_deck
COCO_train2014_000000368588.jpg,karlov,pizza,pizza,delicatessen
COCO_train2014_000000368702.jpg,gross,barrow,stretcher,barndoor
COCO_train2014_000000369049.jpg,union,bookshop,cinema,drugstore
COCO_train2014_000000369125.jpg,firefly,remote,remote,bakery/shop
COCO_train2014_000000369256.jpg,510,freight,electric,train_station/platform
COCO_train2014_000000369380.jpg,the,African,elephant,watering_hole
COCO_train2014_000000369512.jpg,staff,stingray,valley,river
COCO_train2014_000000369567.jpg,what,refrigerator,refrigerator,ice_cream_parlor
COCO_train2014_000000369762.jpg,los,streetcar,streetcar,bus_station/indoor
COCO_train2014_000000369920.jpg,cola,fire,trolleybus,assembly_line
COCO_train2014_000000370124.jpg,96,steam,steam,train_station/platform
COCO_train2014_000000370383.jpg,kloster,hot,guacamole,restaurant_patio
COCO_train2014_000000370669.jpg,asko,groom,umbrella,rainforest
COCO_train2014_000000370892.jpg,psv,streetcar,streetcar,phone_booth
COCO_train2014_000000370922.jpg,trulcan,tow,truck,repair_shop
COCO_train2014_000000371072.jpg,11,ambulance,van,fire_station
COCO_train2014_000000371149.jpg,storz,water,rain,loading_dock
COCO_train2014_000000371302.jpg,open,racket,racket,arena/performance
COCO_train2014_000000371647.jpg,11,wall,clock,movie_theater/indoor
COCO_train2014_000000371717.jpg,happy,candle,candle,jewelry_shop
COCO_train2014_000000371786.jpg,a,dough,plane,physics_laboratory
COCO_train2014_000000371807.jpg,bagking,washer,heater,utility_room
COCO_train2014_000000372136.jpg,roxy,speedboat,paddle,ocean
COCO_train2014_000000372759.jpg,nike,mailbag,loafer,car_interior
COCO_train2014_000000373078.jpg,webb,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000373414.jpg,cottage,trolleybus,trolleybus,street
COCO_train2014_000000373492.jpg,no,barbershop,street,gas_station
COCO_train2014_000000373580.jpg,delart,croquet,racket,rope_bridge
COCO_train2014_000000373729.jpg,cola,washbasin,tabby,pet_shop
COCO_train2014_000000374072.jpg,13,hotdog,hotdog,market/outdoor
COCO_train2014_000000374192.jpg,431984,garbage,harvester,street
COCO_train2014_000000374391.jpg,dr,teddy,teddy,nursery
COCO_train2014_000000374454.jpg,axa,snowplow,snowmobile,igloo
COCO_train2014_000000375380.jpg,b,vestment,engine,booth/indoor
COCO_train2014_000000375473.jpg,2,desk,refrigerator,archive
COCO_train2014_000000375654.jpg,coca,bookcase,cabinet,pantry
COCO_train2014_000000375659.jpg,event,racket,racket,athletic_field/outdoor
COCO_train2014_000000375680.jpg,stanwells ,trolleybus,trolleybus,street
COCO_train2014_000000376084.jpg,16,tow,truck,park
COCO_train2014_000000376590.jpg,hoverall,library,stage,embassy
COCO_train2014_000000376921.jpg,gentle,ambulance,van,parking_lot
COCO_train2014_000000377090.jpg,hickop,traffic,traffic,embassy
COCO_train2014_000000377244.jpg,bob,warplane,airship,airfield
COCO_train2014_000000377301.jpg,restricted,traffic,traffic,parking_garage/outdoor
COCO_train2014_000000377467.jpg,ty,knee,bike,golf_course
COCO_train2014_000000377513.jpg,imsdal,pizza,pizza,delicatessen
COCO_train2014_000000377545.jpg,collection,Pembroke,pembroke,veterinarians_office
COCO_train2014_000000377572.jpg,db513,dock,dock,pier
COCO_train2014_000000377672.jpg,n1700p,wing,wing,runway
COCO_train2014_000000377709.jpg,gf6156,school,school,subway_station/platform
COCO_train2014_000000378055.jpg,rally,lab,coat,operating_room
COCO_train2014_000000378455.jpg,petitejes,space,ashcan,playroom
COCO_train2014_000000378922.jpg,potluck,ice,brace,hospital_room
COCO_train2014_000000379034.jpg,runway,restaurant,restaurant,cafeteria
COCO_train2014_000000379035.jpg,alitalia,airliner,airliner,airfield
COCO_train2014_000000379177.jpg,caramel,bagel,paintbrush,ice_cream_parlor
COCO_train2014_000000379261.jpg,iphone,toyshop,bookshop,classroom
COCO_train2014_000000379304.jpg,do,refrigerator,dog,bedroom
COCO_train2014_000000379434.jpg,chi,pool,confectionery,television_room
COCO_train2014_000000379508.jpg,chaintech,printer,sewing,storage_room
COCO_train2014_000000379749.jpg,aig,airliner,airliner,runway
COCO_train2014_000000380239.jpg,vi,desk,desk,server_room
COCO_train2014_000000380337.jpg,lyf,trolleybus,trolleybus,parking_garage/outdoor
COCO_train2014_000000380429.jpg,ated,Granny,mortar,art_studio
COCO_train2014_000000380453.jpg,314,swing,greenhouse,market/outdoor
COCO_train2014_000000381154.jpg,bus,stretcher,minibus,parking_lot
COCO_train2014_000000381261.jpg,january,desktop,desktop,home_office
COCO_train2014_000000381433.jpg,aldwych,trolleybus,trolleybus,parking_garage/outdoor
COCO_train2014_000000381476.jpg,over,ski,ski,ski_resort
COCO_train2014_000000381540.jpg,andrew,suit,suit,elevator/door
COCO_train2014_000000381694.jpg,gdm,wine,unicycle,bazaar/outdoor
COCO_train2014_000000381729.jpg,nock,zebra,zebra,gazebo/exterior
COCO_train2014_000000382104.jpg,police,motor,crash,street
COCO_train2014_000000382127.jpg,air,wall,wall,utility_room
COCO_train2014_000000382251.jpg,3,ice,potato,coffee_shop
COCO_train2014_000000382383.jpg,bare,bobsled,canoe,sandbox
COCO_train2014_000000382400.jpg,northwest,tow,wing,landing_deck
COCO_train2014_000000382476.jpg,valdres,steam,church,railroad_track
COCO_train2014_000000382979.jpg,prunes,grocery,store,flea_market/indoor
COCO_train2014_000000383090.jpg,avors,pop,binoculars,art_school
COCO_train2014_000000383438.jpg,zone,vacuum,vacuum,boat_deck
COCO_train2014_000000383580.jpg,st,analog,clock,building_facade
COCO_train2014_000000383620.jpg,classico,plate,plate,coffee_shop
COCO_train2014_000000383639.jpg,na,street,street,motel
COCO_train2014_000000383645.jpg,coventry,trailer,car,bus_station/indoor
COCO_train2014_000000383660.jpg,at,burrito,burrito,ice_cream_parlor
COCO_train2014_000000383730.jpg,latrine,file,photocopier,bathroom
COCO_train2014_000000383768.jpg,wewoy,stretcher,jean,repair_shop
COCO_train2014_000000384166.jpg,2003,candle,candle,galley
COCO_train2014_000000384374.jpg,883,electric,electric,train_station/platform
COCO_train2014_000000384520.jpg,your,throne,cabinet,television_room
COCO_train2014_000000384659.jpg,700m,traffic,traffic,parking_lot
COCO_train2014_000000384755.jpg,donut,coffee,mug,coffee_shop
COCO_train2014_000000384907.jpg,teria,barbershop,barbershop,coffee_shop
COCO_train2014_000000385426.jpg,ronald,toilet,washbasin,bathroom
COCO_train2014_000000385504.jpg,delta,park,park,beer_garden
COCO_train2014_000000385626.jpg,oneway,bicycle-built-for-two,bicycle,crosswalk
COCO_train2014_000000385805.jpg,and,traffic,traffic,crosswalk
COCO_train2014_000000386161.jpg,ter,paddlewheel,clock,fire_escape
COCO_train2014_000000386166.jpg,food,pizza,pizza,delicatessen
COCO_train2014_000000386400.jpg,stop,street,street,motel
COCO_train2014_000000386532.jpg,vh,warplane,warplane,hangar/outdoor
COCO_train2014_000000386542.jpg,stop,street,street,highway
COCO_train2014_000000386632.jpg,yghost,street,mailbox,park
COCO_train2014_000000386783.jpg,11,ballplayer,ballplayer,baseball_field
COCO_train2014_000000386973.jpg,712,beach,wagon,auto_factory
COCO_train2014_000000387441.jpg,t,streetcar,streetcar,street
COCO_train2014_000000387791.jpg,segnale,balloon,minibus,parking_lot
COCO_train2014_000000387960.jpg,15,street,street,crosswalk
COCO_train2014_000000388025.jpg,ils,airliner,airliner,runway
COCO_train2014_000000388179.jpg,blue,go-kart,#n/a,parking_lot
COCO_train2014_000000388469.jpg,gunjankarun,accordion,packet,candy_store
COCO_train2014_000000388885.jpg,nt217k,speedboat,speedboat,lagoon
COCO_train2014_000000389137.jpg,bxii,forklift,truck,downtown
COCO_train2014_000000389183.jpg,re,minibus,engine,parking_lot
COCO_train2014_000000389190.jpg,danger,street,street,amusement_park
COCO_train2014_000000389304.jpg,one,projectile,traffic,phone_booth
COCO_train2014_000000389472.jpg,art,banana,banana,supermarket
COCO_train2014_000000389617.jpg,panic,sweatshirt,uniform,boxing_ring
COCO_train2014_000000389682.jpg,n19117,airliner,airliner,runway
