label,word,caption
0,hdr,a group of people walking down a street next to a street 
0,grinding,a stop sign with a stop sign on top of it 
0,yeps,a train is parked on the tracks near a train station 
0,b,a car driving down a street next to a street 
0,l,a zebra standing next to a zebra in a field 
0,il,a plate of food with a spoon and a fork 
0,is,a cake with a piece of cake on top of it 
0,asciis,a man is standing in front of a building 
0,pi,a suitcase with a bag of luggage on it 
0,dietary,a cell phone with a cell phone on top of it 
0,il,a group of people standing next to a large truck 
0,bf,a street sign with a sign on the side of it 
0,0,a baseball player holding a bat in a baseball game 
0,paige,a large white truck parked in front of a building 
0,faq,a man is jumping a skateboard on a ramp 
0,ie,a man is jumping a skateboard on a skate park 
0,2,a pair of scissors with a knife on top of it 
0,iii,a red and white bus driving down a street 
0,blog,a red and white bus driving down a street 
0,b,a bunch of people on a beach with a kite 
0,180,a large airplane sitting on top of a runway 
0,7,a man is surfing in the ocean with a surfboard 
0,rag,a bathroom with a sink , a sink and a window 
0,espy,a group of people standing next to a bunch of bananas 
0,the,a motorcycle parked on a sidewalk next to a building 
0,hepp,a man is walking down a street with a cell phone 
0,ugh,a man is holding a laptop in front of a store 
0,seat,a small dog is sitting on a table with a cat 
0,qc,a man is holding a tennis racket in his hand 
0,h,a sign that reads  on a pole 
0,tb,a baseball player swinging a bat at a ball 
0,26,a boat is docked in the water near a lake 
0,jd,a plate of food with a sandwich and a drink 
0,tod,a man is skiing down a hill with a snowboard 
0,arno,a bus that is driving down a street 
0,plus,a man holding a kite in the sand with a kite in the background 
0,ag,a man is sitting on a couch with a cat 
0,enid,a bunch of motorcycles parked in a parking lot 
0,countermeasure,a man riding a wave on a surfboard in the ocean 
0,g,a black and white photo of a person sitting on a bench 
0,rs,a dog is sitting on a wooden bench 
0,ie,a woman is playing with a frisbee in a park 
0,lire,a man is playing tennis on a tennis court 
0,interdisciplinary,a teddy bear sitting on a chair next to a teddy bear 
0,gone,a stop sign with a sticker on the side of it 
0,lob,a red and white bus is parked in front of a building 
0,wingspread,a bus that is parked on a street corner 
0,lu,a woman is playing tennis on a tennis court 
0,yipped,a close up of a street sign with a sign on it 
0,uss,a bunch of oranges that are sitting in a store 
0,sombrero,a car parked in front of a car and a car 
0,evicting,a stop sign with a sign on the side of it 
0,l,a man is playing a game with a remote controller 
0,ra,a person sitting on a bench with a cell phone 
0,orkney,a black and white photo of a black and white photo 
0,ta,a woman eating a donut with a knife and a drink 
0,rhetorician,a yellow and yellow bus driving down a street 
0,pius,a group of people sitting on a motorcycle 
0,notworks,a black and white photo of a black and white photo 
0,nymphomaniacs,a bunch of oranges sitting on a table 
0,hauled,a black and white photo of a fire hydrant 
0,td,a street sign with a sign on top of it 
0,assn,a bus is parked on a city street 
0,cockfight,a large jetliner sitting on top of a runway 
0,spied,a red and red train on a track 
0,oven,a train is pulling into a train station 
0,geysers,a blender with a fork and a knife on a blender 
0,leg,a man holding a tennis racket in his hand 
0,uproariously,a man wearing a hat and a tie 
0,ivs,a large airplane is flying in the sky 
0,hiss,a group of people eating food at a table 
0,vaduz,a fire hydrant with a red fire hydrant on top of it 
0,vales,a man is skiing down a snowy slope 
0,s,a laptop computer sitting on a wooden table 
0,iq,a man is sitting in front of a motorcycle 
0,ifs,a bunch of different types of fruits and vegetables 
0,4,a room with a bed and a desk with a television 
0,slop,a stop sign with a sticker on the side of it 
0,mixx,a bunch of people standing around a table with a bunch of bananas 
0,wafer,a horse drawn carriage parked in a field 
0,unify,a desk with a computer and a phone on it 
0,ii,a large jetliner flying through a blue sky 
0,5,a baseball player swinging a bat at a ball 
0,53,a baseball player swinging a bat at a ball 
0,jacobin,a group of people walking down a street next to a building 
0,nays,a man and woman eating a cake at a table 
0,pym,a man with a hat and a hat on his phone 
0,swami,a black and white photo of a man and a dog on a beach 
0,lowliness,a train is pulling up to a train station 
0,3,a group of sheep standing next to a pile of hay 
0,hoodride,a man holding a banana in his hand 
0,hairbrush,a group of boats in the water with a lot of people in the background 
0,rehouse,a man in a suit and tie standing next to a man 
0,asp,a man is riding a horse in a race 
0,zit,a man is holding a skateboard in front of a building 
0,8,a baseball player swinging a bat at a ball 
0,mick,a large clock tower with a clock on it 
0,chile,a man is holding a tennis racket in his hand 
0,gs,a group of young men playing a game of frisbee 
0,ngaliema,a clock on a pole with a clock on it 
0,schnoz,a large airplane sitting on a runway at an airport 
0,gut,a stop sign with a sign on the side of it 
0,navvy,a street scene with a street sign and a street sign 
0,l,a giraffe standing in a field next to a tree 
0,m,a baseball player swinging a bat at a ball 
0,nd,a stop sign with a sign on top of it 
0,is,a man is eating a piece of pizza 
0,j,a bunch of fruits and vegetables on a table 
0,epees,a man is holding a blender in front of a microwave 
0,vga,a person holding a sandwich in a box 
0,stoop,a stop sign with a stop sign on it 
0,hydrotherapy,a woman sitting on a bench with a cat on her lap 
0,r,a cat laying on a bed next to a cat 
0,cubic,a kitchen with a stove , stove and a stove 
0,rule,a man is holding a large teddy bear in a cage 
0,mr,a person is holding a cell phone in front of a television 
0,iou,a man and a woman are sitting in front of a cake 
0,wag,a street sign with a sign on the side of it 
0,ridding,a man is skiing down a hill on a sunny day 
0,muu,a man on a motorcycle is riding a motorcycle 
0,sj,a street sign with a sign on top of it 
0,risorgimento,a street sign with a street sign and a street sign 
0,trigonometry,a display of various types of stuffed animals 
0,x,a baseball player swinging a bat at a ball 
0,depending,a black and white photo of a building with a door 
0,9,a group of people standing next to a ski lift 
0,smith,a table with a glass and wine glass 
0,o,a large airplane sitting on top of a runway 
0,canvas,a little girl sitting on a couch holding a cell phone 
0,rheumy,a small child 's hand is sitting on a bed 
0,slider,a person holding a hot dog in a bun 
0,mil,a red and white bus driving down a street 
0,boston,a baseball player swinging a bat at a ball 
0,ks,a group of people standing in front of a bus 
0,hadst,a man sitting on a bench with a dog on the ground 
0,sterilizers,a toilet with a toilet seat in a bathroom 
0,leer,a group of young men playing a game of frisbee 
0,nz,a man standing in front of a mirror with a knife 
0,8,a man is playing tennis on a tennis court 
0,jess,a train is pulling into a station with a train on it 
0,ton,a man holding a baby in a giraffe 
0,705,a man in a suit and tie with a tie 
0,ire,a crowd of people standing in front of a crowd of people 
0,spiny,a man is preparing a pizza in a restaurant 
0,hoick,a plate of food with a fork and a fork 
0,kent,a clock tower with a clock on top of it 
0,sr71,a group of people walking down a street next to a bus 
0,alpo,a man wearing a helmet and a helmet on a motorcycle 
0,chlorofluorocarbon,a group of people walking down a street next to a bus 
0,detonator,a man is holding a toothbrush in his mouth 
0,mash,a baseball game with a bat and a baseball game 
0,ie,a person on a snowboard in the middle of a city 
0,loved,a large airplane is parked on the runway 
0,dost,a group of people sitting around a table eating pizza 
0,stylize,a group of people sitting in front of a train 
0,showing,a man is sitting on a motorcycle in a room 
0,scratchy,a table with a glass of wine and a glass of wine 
0,os,a black and white photo of a black and white photo 
0,went,a dog is sitting in a car with a dog 
0,aunt,a man and woman in a kitchen with a cake 
0,9,a person is holding a snowboard in the air 
0,cry,a group of young men playing a game of soccer 
0,infantry,a cake with a bunch of different types of sprinkles 
0,cued,a clock is on a pole with a clock on it 
0,tc,a train station with a train on the side of it 
0,trundled,a stuffed animal with a stuffed animal on top of it 
0,instep,a group of giraffes are standing in a field 
0,worming,a group of people sitting around a table with a bunch of food 
0,rational,a train is traveling down a track next to a bridge 
0,si,a group of people playing a game of frisbee 
0,warehousing,a large airplane is sitting on a runway 
0,hughes,a stop sign with a sign in the background 
0,utrillo,a large jetliner sitting on top of an airport tarmac 
0,foal,a large clock on a pole with a clock on it 
0,lp,a baseball player swinging a bat at a ball 
0,soda,a man is holding a glass of wine in a kitchen 
0,cam,a large jetliner sitting on top of a runway 
0,bc,a red and red train on a track 
0,0,a group of people playing a game of frisbee 
0,ls,a man is holding a umbrella in the rain 
0,his,a small child is eating a piece of cake 
0,ah,a train is traveling down a track next to a building 
0,drownings,a bowl of coffee and a cup of coffee 
0,n,a baseball player swinging a bat at a ball 
0,7,a man riding a horse on a dirt road 
0,oil,a man holding a tennis racket in his hand 
0,lured,a small piece of cake on a plate 
0,allergen,a man and woman playing a video game on a couch 
0,debits,a large jetliner sitting on top of a runway 
0,sro,a truck with a lot of food on it 
0,ct,a baseball player swinging a bat at a ball 
0,co,a man and woman in a kitchen with a plate of food 
0,cantabrigian,a cat is sitting on a couch next to a television 
0,jas,a train is traveling down a track next to a forest 
0,sullivan,a desk with a laptop and a monitor on it 
0,ci,a red and white bus driving down a street 
0,salesrooms,a group of ducks standing on a sandy beach 
0,236,a man is cutting a donut in a box 
