imageID,word,object_1 , object_2 ,place,caption
COCO_train2014_000000292763.jpg,deal,airliner,airliner,runway,a large airplane is parked on a runway
COCO_train2014_000000292805.jpg,this,gasmask,sarong,science_museum,a man is holding a bag of luggage
COCO_train2014_000000292864.jpg,fun,wine,ear,art_studio,a man holding a banana in his hand
COCO_train2014_000000292962.jpg,like,handkerchief,pillow,natural_history_museum,a bunch of different types of different types of scissors
COCO_train2014_000000292986.jpg,d,traffic,traffic,amusement_park,a traffic light with a sign on top of it
COCO_train2014_000000293030.jpg,to,measuring,cup,biology_laboratory,a blender with a blender and a blender on it
COCO_train2014_000000293277.jpg,charlie,minibus,minibus,street,a red and white bus driving down a street
COCO_train2014_000000293493.jpg,c,harvester,harvester,airfield,a small boat is parked in a field
COCO_train2014_000000293514.jpg,from,analog,clock,fire_station,a clock is on a pole with a clock on it
COCO_train2014_000000293520.jpg,9,cellular,telephone,television_room,a cell phone sitting on top of a table
COCO_train2014_000000293674.jpg,am,volleyball,bubble,volleyball_court/outdoor,a man is playing with a frisbee in a park
COCO_train2014_000000293825.jpg,5l46,cab,cab,parking_lot,a car parked next to a car on a street
COCO_train2014_000000293906.jpg,herring,tricycle,tricycle,campus,a bicycle parked next to a bike on a sidewalk
COCO_train2014_000000294349.jpg,14,gas,whistle,stable,a red fire hydrant with a red fire hydrant on it
COCO_train2014_000000294635.jpg,king,paddlewheel,paddlewheel,boathouse,a boat is parked in a lake next to a lake
COCO_train2014_000000294714.jpg,tours,amphibian,amphibian,palace,a large white bus parked in front of a building
COCO_train2014_000000294718.jpg,bo,police,van,repair_shop,a group of people standing around a bus stop
COCO_train2014_000000295236.jpg,burton,ski,alp,ice_skating_rink/outdoor,a group of people skiing down a snowy slope
COCO_train2014_000000295245.jpg,doughnuts,bagel,bakery,ice_cream_parlor,a young boy is eating a donut with a knife
COCO_train2014_000000295443.jpg,1,microwave,microwave,kitchen,a cat sitting on a desk next to a computer
COCO_train2014_000000295455.jpg,menos-out,electric,electric,railroad_track,a train is on the tracks near a train station
COCO_train2014_000000295840.jpg,stop,street,street,crosswalk,a woman with a red hat on a street corner
COCO_train2014_000000295893.jpg,tan,American,store,beer_garden,a man is eating a donut in a restaurant
COCO_train2014_000000296002.jpg,hall,Petri,wine,cafeteria,a table with a glass of wine and a glass of wine
COCO_train2014_000000296108.jpg,w,traffic,traffic,motel,a traffic light with a sign on top of it
COCO_train2014_000000296540.jpg,671,bucket,bucket,parking_lot,a man holding a red and white fire hydrant
COCO_train2014_000000296573.jpg,clan,borzoi,kuvasz,arena/rodeo,a group of sheep in a field with a dog
COCO_train2014_000000296693.jpg,star,trolleybus,car,highway,a red and white bus driving down a street
COCO_train2014_000000296978.jpg,departure,folding,#n/a,bowling_alley,a man and woman are sitting on a bench
COCO_train2014_000000297359.jpg,acific,ping-pong,jigsaw,art_school,a young boy is playing a game with a wii controller
COCO_train2014_000000297765.jpg,just,ping-pong,bakery,restaurant_kitchen,a man and woman in a room with a man and a woman
COCO_train2014_000000297967.jpg,newport,trolleybus,trolleybus,valley,a train is traveling down a track next to a building
COCO_train2014_000000298112.jpg,knot,Windsor,tie,fabric_store,a close up of a clock on a wall
COCO_train2014_000000298170.jpg,vr,passenger,electric,viaduct,a train is traveling down a track next to a building
COCO_train2014_000000298182.jpg,honda,tricycle,bike,assembly_line,a bicycle parked next to a bike parked on a sidewalk
COCO_train2014_000000298564.jpg,super,purse,purse,shoe_shop,a bunch of different types of luggage on a table
COCO_train2014_000000298777.jpg,oregon,medicine,washbasin,kitchen,a kitchen with a sink , sink and a refrigerator,
COCO_train2014_000000299055.jpg,beck,Indian,elephant,corral,a couple of elephants standing next to each other
COCO_train2014_000000299351.jpg,head,racket,racket,boxing_ring,a man holding a tennis racket on a tennis court
COCO_train2014_000000299371.jpg,matt,bathtub,bathtub,bathroom,a bathroom with a toilet and a sink
COCO_train2014_000000299411.jpg,arriquehome,washbasin,washbasin,shower,a bathroom with a toilet and a sink
COCO_train2014_000000299488.jpg,just,cinema,streetcar,gas_station,a street sign with a sign on the side of it
COCO_train2014_000000299544.jpg,me,pizza,pizza,bakery/shop,a man is eating a pizza on a table
COCO_train2014_000000299676.jpg,icnet,racket,racket,basketball_court/indoor,a man is playing tennis on a tennis court
COCO_train2014_000000299764.jpg,orioles,ballplayer,ballplayer,baseball_field,a baseball player swinging a bat at a ball
COCO_train2014_000000299769.jpg,tucson,cab,van,raceway,a car parked next to a parking meter
COCO_train2014_000000299794.jpg,g,banana,banana,flea_market/indoor,a man is holding a bunch of bananas
COCO_train2014_000000299871.jpg,americ,ping-pong,torch,pharmacy,a group of people standing around a table with a cake
COCO_train2014_000000299959.jpg,guglie,canoe,speedboat,raft,a dog is sitting on a boat in the water
COCO_train2014_000000300079.jpg,phillips,cinema,street,diner/outdoor,a street sign with a sign on the side of it
COCO_train2014_000000300441.jpg,private,trolleybus,trolleybus,park,a red and white bus is parked in a parking lot
COCO_train2014_000000300629.jpg,susan,meat,pizza,pizzeria,a table with a pizza on a table
COCO_train2014_000000300712.jpg,traws,minibus,minibus,street,a bus that is parked in front of a building
COCO_train2014_000000300738.jpg,electric,streetcar,trolleybus,bus_station/indoor,a red and white bus parked on a sidewalk
COCO_train2014_000000300930.jpg,mai,cinema,traffic,building_facade,a stop sign with a sign on top of it
COCO_train2014_000000300990.jpg,pudi,racket,racket,soccer_field,a man is playing tennis on a tennis court
COCO_train2014_000000301373.jpg,boston,fire,engine,bus_station/indoor,a red and red bus driving down a street
COCO_train2014_000000301405.jpg,no,street,street,diner/outdoor,a stop sign with a stop sign on it
COCO_train2014_000000301484.jpg,tours,horse,cart,motel,a man is riding a horse drawn carriage
COCO_train2014_000000302236.jpg,shoei,crash,mask,auto_showroom,a man wearing a hat and a tie
COCO_train2014_000000302543.jpg,faroa,whippet,chihuahua,clean_room,a dog laying on a bed with a frisbee
COCO_train2014_000000302595.jpg,speed,racket,racket,soccer_field,a man is playing tennis on a tennis court
COCO_train2014_000000302678.jpg,doughnuts,dial,pretzel,ice_cream_parlor,a person holding a donut in front of a cup of coffee
COCO_train2014_000000303376.jpg,vh,wing,wing,airfield,a small airplane is sitting on the runway
COCO_train2014_000000303668.jpg,corn,banana,banana,department_store,a bunch of bananas hanging from a tree
COCO_train2014_000000303991.jpg,beij,bannister,unicycle,ice_skating_rink/indoor,a man is standing on a skateboard in a room
COCO_train2014_000000303992.jpg,0,ballplayer,ballplayer,baseball_field,a baseball player swinging a bat at a ball
COCO_train2014_000000304011.jpg,iverton,trolleybus,trolleybus,parking_garage/outdoor,a red and white bus parked on a city street
COCO_train2014_000000304314.jpg,fire,aircraft,aircraft,harbor,a small boat is floating in the water
COCO_train2014_000000304758.jpg,paulaner,Kerry,umbrella,slum,a woman sitting on a bench with a dog
COCO_train2014_000000305056.jpg,12,analog,wall,general_store/indoor,a clock on a table with a clock on it
COCO_train2014_000000305104.jpg,23,Welsh,ski,ocean,a man riding a wave on a surfboard in the ocean
COCO_train2014_000000305445.jpg,cup,dumbbell,cup,water_tower,a close up of a pair of scissors on a table
COCO_train2014_000000305635.jpg,supereme,pizza,pizza,delicatessen,a pizza on a table with a fork and a knife
COCO_train2014_000000305638.jpg,klm,airliner,warplane,heliport,a large airplane is parked on the runway
COCO_train2014_000000306169.jpg,galeria,fiddler,motor,shoe_shop,a group of people sitting on a bench in the snow
COCO_train2014_000000306240.jpg,cable,ballplayer,ballplayer,baseball_field,a baseball player swinging a bat at a ball
COCO_train2014_000000306267.jpg,reju,abacus,store,flea_market/indoor,a man is holding a bunch of bananas
COCO_train2014_000000306431.jpg,baldness,street,street,plaza,a street sign with a sign on the side of it
COCO_train2014_000000307032.jpg,no,parking,helmet,crosswalk,a man wearing a helmet and a helmet on a skateboard
COCO_train2014_000000307091.jpg,b,desk,desk,dorm_room,a room with a table and a table with a clock on it
COCO_train2014_000000307194.jpg,to,gas,parking,phone_booth,a parking meter with a parking meter on it
COCO_train2014_000000307352.jpg,v,tow,snowplow,loading_dock,a truck with a red truck parked on the side of the road
COCO_train2014_000000307656.jpg,89,bow,suit,ski_slope,a man wearing a suit and tie with a tie
COCO_train2014_000000307968.jpg,exit,television,theater,lecture_room,a group of people playing a game on a wii game
COCO_train2014_000000308175.jpg,ambulance,motor,motor,crosswalk,a man on a motorcycle with a red and white dog
COCO_train2014_000000308475.jpg,air,airliner,airliner,landing_deck,a large airplane sitting on the runway with a lot of people
COCO_train2014_000000308600.jpg,obey,Indian,elephant,sandbox,a man is standing next to a elephant
COCO_train2014_000000308635.jpg,choco,grocery,book,toyshop,a person holding a box of doughnuts in front of a store
COCO_train2014_000000309261.jpg,43,ballplayer,ballplayer,stadium/baseball,a man is playing a game of baseball
COCO_train2014_000000309322.jpg,66,street,gas,pharmacy,a stop sign with a sign on top of it
COCO_train2014_000000309552.jpg,12,ballplayer,ballplayer,stadium/baseball,a baseball player swinging a bat at a ball
COCO_train2014_000000309679.jpg,n,computer,mouse,shower,a keyboard and mouse on a table next to a keyboard
COCO_train2014_000000309817.jpg,hogwarts,swing,dutch,yard,a person holding a cell phone in front of a tree
COCO_train2014_000000309880.jpg,show,toyshop,toyshop,shoe_shop,a group of people standing around a table with a bunch of bananas
COCO_train2014_000000310501.jpg,bleibt,desk,cabinet,kitchen,a table with a table and a table with a candle on it
COCO_train2014_000000310607.jpg,and,street,street,embassy,a stop sign with a stop sign on it
COCO_train2014_000000310633.jpg,50,rubber,seat,recreation_room,a close up of a cake on a table
COCO_train2014_000000310693.jpg,r580,trailer,truck,bus_station/indoor,a large blue and white bus driving down a street
COCO_train2014_000000310753.jpg,9,analog,wall,balcony/exterior,a large clock on a building with a clock on it
COCO_train2014_000000311067.jpg,american,airliner,wing,airfield,a large airplane sitting on the runway at an airport
COCO_train2014_000000311615.jpg,z,sandbar,arabian,beach,a group of people on a beach with a kite
COCO_train2014_000000311644.jpg,louis,limousine,limousine,street,a bus parked on the side of a road
COCO_train2014_000000311914.jpg,stop,school,school,railroad_track,a red and yellow bus driving down a street
COCO_train2014_000000312199.jpg,58q,scoreboard,trailer,gas_station,a truck with a red truck on the street
COCO_train2014_000000312247.jpg,2,desk,laptop,archive,a man sitting at a table with a laptop and a laptop on it
COCO_train2014_000000312292.jpg,13,parking,minivan,parking_lot,a car parked next to a parking meter
COCO_train2014_000000312355.jpg,chess,analog,bookcase,bookstore,a clock on a shelf with a clock on it
COCO_train2014_000000313198.jpg,dekom,sandbar,seashore,volleyball_court/outdoor,a group of people on a beach with a kite
COCO_train2014_000000313449.jpg,culver,scale,analog,crosswalk,a clock on a pole with a clock on it
COCO_train2014_000000313786.jpg,shakespeare,liner,liner,boat_deck,a large blue and white train is on a train track
COCO_train2014_000000313825.jpg,photography,swing,bannister,amusement_park,a man is jumping over a skateboard on a ramp
COCO_train2014_000000314126.jpg,was,minivan,minivan,garage/indoor,a car parked in a parking lot with a car
COCO_train2014_000000314425.jpg,csf,wing,wing,airfield,a large airplane sitting on top of a runway
COCO_train2014_000000314758.jpg,pyu,rugby,ball,athletic_field/outdoor,two men playing frisbee in a field with a frisbee
COCO_train2014_000000315045.jpg,185,electric,electric,valley,a train is traveling down a track next to a mountain
COCO_train2014_000000315242.jpg,burton,bobsled,bobsled,ice_floe,a man is sitting on a bench in the snow
COCO_train2014_000000315462.jpg,sunkist,moped,moped,raceway,a group of people riding motorcycles on a street
COCO_train2014_000000315732.jpg,235,cannon,cannon,landing_deck,a man is holding a surfboard in front of a window
COCO_train2014_000000315734.jpg,gmc,convertible,pickup,auto_factory,a red and white truck parked in a parking lot
COCO_train2014_000000316141.jpg,route,trolleybus,trolleybus,promenade,a bus that is driving down a street
COCO_train2014_000000316152.jpg,27,trolleybus,trolleybus,fire_station,a bus is parked on the side of a road
COCO_train2014_000000316238.jpg,symposium,pajama,pajama,office,a group of people sitting around a table with a cake
COCO_train2014_000000316575.jpg,stop,street,street,vineyard,a stop sign with a stop sign on it
COCO_train2014_000000316667.jpg,table,dumbbell,rotisserie,recreation_room,a man is playing a game on a wii game
COCO_train2014_000000316777.jpg,upb,minibus,trolleybus,diner/outdoor,a red double decker bus driving down a street
COCO_train2014_000000316852.jpg,owls,passenger,streetcar,manufactured_home,a train is traveling down a track near a building
COCO_train2014_000000316867.jpg,taylor,moped,moped,galley,a baseball player swinging a bat at a ball
COCO_train2014_000000316971.jpg,p,racket,racket,football_field,a woman holding a tennis racket on a tennis court
